End_Time,Distance(mi),Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Station,Stop,Traffic_Calming,Traffic_Signal,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather,Weather_Year,Weather_Month,Weather_Day,Wind_Direction_CALM,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_East,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_North,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_South,Wind_Direction_VAR,Wind_Direction_Variable,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Wind_Direction_West,Weather_Day_of_Week_Friday,Weather_Day_of_Week_Monday,Weather_Day_of_Week_Saturday,Weather_Day_of_Week_Sunday,Weather_Day_of_Week_Thursday,Weather_Day_of_Week_Tuesday,Weather_Day_of_Week_Wednesday,Severity
812,1.189,24.0,84.0,29.75,2.0,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,148.03333333333333,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2022,2,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
371,0.87,53.0,48.0,29.73,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,142.56666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,3,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1315,0.831,89.0,25.0,27.06,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,119.41666666666669,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
1135,1.219,84.0,19.0,29.67,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,155.63333333333333,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2021,9,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
825,1.864,65.0,47.0,30.36,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,170.0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1048,1.108,70.0,25.0,30.0,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,128.36666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,2,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
257,0.0,46.0,58.0,29.34,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,43.983333333333334,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1196,0.38,61.0,54.0,29.71,10.0,5.0,0.0,0,0,0,0,1,0,0,0,0,0,0,78.78333333333333,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,2,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
192,0.165,45.0,100.0,27.97,7.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,153.1,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
877,2.065,93.0,15.0,28.16,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,13.5,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,10,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1131,0.186,50.0,58.0,28.47,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,80.86666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,12,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1238,0.01,35.1,85.0,30.33,10.0,8.1,0.01,0,0,0,0,0,0,0,0,0,0,1,44.6,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2016,12,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3
504,0.0,79.0,72.0,29.02,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,28.85,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
557,3.8199999332427983,76.0,90.0,29.94,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.68333333333333,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
878,1.147,66.0,47.0,29.77,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,82.15,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
1304,0.0,70.0,100.0,28.91,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.71666666666667,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2020,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1253,1.091,50.0,68.0,30.14,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,163.66666666666666,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,11,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
364,0.0,55.0,35.0,27.27,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,54.166666666666664,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,10,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1337,0.691,57.0,69.0,29.98,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,160.58333333333334,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2023,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
706,0.713,61.0,52.0,29.78,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,156.21666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2023,2,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1088,0.356,76.0,58.0,29.85,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,1,134.01666666666668,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
438,0.054,46.0,87.0,29.01,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,122.2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
965,0.0,75.0,37.0,30.09,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,105.91666666666669,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3
1077,3.1860000000000004,75.0,82.0,29.71,4.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,113.0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2021,8,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1074,0.8490000000000001,83.0,34.0,30.05,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,30.55,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
457,1.167,40.0,79.0,27.31,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,49.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,10,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
986,0.8059999999999999,44.0,93.0,29.16,4.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,80.56666666666666,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1000,2.719,88.0,48.0,29.88,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,165.8,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2021,4,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
146,0.728,75.0,79.0,30.12,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,116.0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,6,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1016,0.76,73.0,90.0,28.95,4.0,15.0,0.04,0,0,0,0,0,0,0,0,0,0,0,93.01666666666668,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2021,6,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1198,0.43,59.0,49.0,28.59,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,240.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,4,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
746,0.0,57.0,94.0,29.61,9.0,21.0,0.01,0,0,0,0,0,0,0,0,0,0,0,39.016666666666666,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2020,3,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
928,2.858,44.0,47.0,29.55,10.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,64.73333333333333,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
1116,0.648,37.0,57.0,29.58,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,133.28333333333333,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
917,2.366,57.0,96.0,29.32,1.0,0.0,0.19,0,0,0,0,0,0,0,0,0,0,0,100.5,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2022,11,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
620,0.221,66.0,81.0,30.04,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,80.13333333333334,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,9,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1245,0.243,61.0,38.0,28.8,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,146.18333333333334,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
920,0.0,107.0,20.0,29.84,3.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,48.45,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2020,9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
938,1.1840000000000002,85.0,59.0,29.93,10.0,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,73.0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2021,2,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1278,3.494,39.0,93.0,29.03,10.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,16.5,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
555,0.338,27.0,69.0,29.42,10.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,29.083333333333332,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,1,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
1003,0.0,88.0,61.0,28.96,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,44.8,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,8,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
783,0.337,67.0,57.0,29.74,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,109.4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,10,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
1090,0.391,89.0,40.0,29.17,10.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,62.75,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2022,9,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1428,0.148,73.0,53.0,29.24,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.65,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,8,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
545,0.0,71.0,85.0,29.12,5.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,74.36666666666666,4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,8,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
1184,0.38,41.0,100.0,30.3,0.5,3.0,0.0,0,0,0,0,0,0,0,0,0,0,1,122.98333333333332,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2022,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
813,0.256,72.0,38.0,30.0,10.0,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,183.46666666666667,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,10,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1258,0.072,75.0,55.0,30.17,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,124.73333333333332,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2022,4,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
260,0.049,74.0,91.0,29.98,10.0,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,80.35,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
546,0.0,58.0,100.0,30.09,1.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,47.18333333333333,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,10,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
885,0.264,85.0,37.0,25.61,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,71.0,8,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,7,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
105,2.878,24.0,75.0,25.4,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,36.0,8,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2021,12,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
780,0.0,79.0,32.0,29.85,2.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,93.33333333333331,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2019,10,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
1408,0.063,84.0,28.0,29.77,10.0,3.0,0.0,0,0,0,0,0,0,0,0,1,0,0,132.71666666666667,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1347,0.853,55.0,42.0,29.39,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,168.51666666666668,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2020,12,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
722,0.0,56.0,29.0,29.94,10.0,5.0,0.0,1,0,0,0,0,0,0,0,1,0,0,15.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2
906,0.0,80.0,30.0,29.01,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,51.6,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2019,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
1186,0.192,71.0,53.0,29.98,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,400.8333333333333,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,10,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
399,0.0,63.0,84.0,29.89,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,44.983333333333334,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
489,0.116,49.0,86.0,30.07,8.0,0.0,0.01,0,0,1,0,0,0,0,0,1,0,0,327.01666666666665,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2020,12,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1121,0.267,76.0,46.0,29.52,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,121.15,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2021,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
533,0.101,54.0,93.0,29.65,2.0,0.0,0.07,0,0,0,0,1,0,0,0,0,0,0,148.46666666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2022,5,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1094,1.224,52.0,49.0,29.52,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,135.71666666666667,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
1155,1.926,50.0,100.0,29.13,0.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,15.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2020,3,29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1188,0.062,83.0,79.0,29.89,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,75.91666666666667,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1318,1.36,69.0,75.0,29.1,10.0,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,142.18333333333334,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
946,0.105,61.0,52.0,29.16,10.0,20.0,0.0,0,0,1,0,0,0,1,0,1,0,0,139.2,7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2023,1,28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
1285,0.0,44.0,72.0,29.58,10.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,61.71666666666667,7,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2019,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
173,0.5479999999999999,67.0,93.0,29.98,10.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,88.16666666666667,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2020,9,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1028,0.216,66.0,59.0,30.01,10.0,7.0,0.0,0,0,0,0,1,0,0,0,0,0,0,240.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2019,9,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
800,0.271,25.0,59.0,28.56,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,82.31666666666666,5,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2
1118,0.0,89.0,48.0,29.82,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.8,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,9,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1085,0.0,60.0,32.0,30.08,10.0,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.666666666666664,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
1050,0.0,49.0,59.0,28.95,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,119.91666666666669,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2019,10,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
1089,0.015,81.0,49.0,29.81,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,130.25,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
146,0.506,52.0,49.0,29.17,10.0,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,89.93333333333334,6,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2022,4,27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
785,0.0,78.1,93.0,30.06,7.0,8.1,0.01,0,0,0,0,0,0,0,0,0,0,0,29.816666666666663,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2017,6,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1052,0.0,52.0,54.0,28.92,10.0,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,59.61666666666667,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2022,2,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
868,3.4730000000000003,72.0,27.0,29.81,10.0,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,36.0,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2021,6,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
564,0.0,59.0,63.0,29.64,15.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,144.16666666666666,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2020,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
554,0.0,82.0,88.0,30.0,10.0,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,88.6,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2020,6,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
1013,1.001,77.0,43.0,29.8,10.0,14.0,0.0,0,0,0,0,0,0,0,0,1,0,0,24.5,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2022,5,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
