ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-5444106,2,687,817,0.462,Incident on TACONIC STATE PKWY NB near MILLER HILL RD Right shoulder closed.,12533,2022-06-24 11:53:00,76.0,60.0,29.83,10.0,VAR,3.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,130,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1363159,2,282,402,0.0,Right hand shoulder blocked due to accident on I-275 Eastbound near KY-1303 Turkeyfoot Rd.,41017,2020-10-29 16:43:00,48.0,93.0,28.72,2.0,N,17.0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,120,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6184117,2,810,1106,0.648,Accident on CA-1 (I-280) from Hickey Blvd (I-280) to I-280 S - Junipero Serra Fwy S.,94015,2021-10-24 13:56:00,63.0,90.0,29.56,2.0,S,35.0,0.19,0,0,0,0,1,0,0,0,0,0,0,0,0,296,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5220482,2,771,908,0.123,Accident from East Ave to Farallone Ave.,94037,2022-06-09 12:55:00,63.0,68.0,29.9,6.0,NNW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4471913,2,937,1015,0.471,Incident on S FOWLER AVE near HOUSE 10261 Expect delays.,93625-9646,2022-10-03 15:53:00,86.0,32.0,29.58,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4659377,2,522,599,0.033,Incident on CA-108 near 5TH AVE Drive with caution.,95327-9601,2023-01-26 08:35:00,37.0,93.0,28.19,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,77,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1698411,2,402,507,0.0,Accident on I-70 Westbound at Exit 54 OH-72 Limestone St.,45505,2019-12-06 06:56:00,42.0,70.0,28.89,10.0,SSW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7248880,2,331,374,0.0,At Hoover St/Exit 12 - Accident.,90015,2020-02-03 05:52:00,52.0,28.0,29.67,10.0,VAR,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,9,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
A-7105830,2,901,944,0.0,At CA-110/Pasadena Fwy - Accident.,90031,2020-03-06 14:52:00,67.0,61.0,29.76,7.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,9,1,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0
A-1555659,2,244,290,0.0,Accident on US-70 Glenwood Ave at Fairhill Dr .,27612-6220,2020-04-15 03:51:00,50.0,68.0,29.55,10.0,NNE,12.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,46,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5852026,2,36,115,0.018,Incident on HITCHCOCK RD WB near S DAVIS RD Drive with caution.,93908,2021-03-20 00:53:00,48.0,83.0,30.15,10.0,W,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5945912,4,983,1085,0.121,Incident on US-11 NB near COUNTRY CLUB RD Road closed. Take alternate route.,17013-1621,2021-10-12 15:56:00,69.0,73.0,29.68,10.0,ESE,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,102,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-572161,2,1238,1316,0.0,Lane blocked due to crash on US-231 Eastbound at Lakeside Dr.,36081-3002,2022-07-07 20:53:00,86.0,63.0,29.58,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,3,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7732804,2,752,780,0.0,At Campbell Ave - Accident.,60805-2805,2019-06-03 12:53:00,65.0,42.0,29.47,10.0,E,8.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,28,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3733612,2,516,595,0.095,Incident on PINE HOLLOW WAY near HOUSE 3767 Drive with caution.,95843,2023-01-27 08:35:00,41.0,93.0,30.17,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2894845,2,480,509,0.0,Left lane blocked due to accident on Garden State Pkwy Southbound at Exit 150 County Hwy-651 Hoover Ave.,07003,2018-04-19 07:51:00,42.1,85.0,29.64,10.0,NNE,8.1,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-7755896,2,688,928,0.076,At Kuebler Blvd/Exit 252 - Accident.,97317,2019-07-08 11:56:00,70.0,53.0,29.76,10.0,NNE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3479245,3,1333,253,0.002,At Joliet St - Accident.,60555,2016-09-28 21:52:00,57.0,81.0,30.08,10.0,North,16.1,0.01,0,0,0,0,0,0,0,0,0,0,0,1,0,-1080,6,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-6659132,2,872,179,2.489,Slow traffic on Sunset Hwy E - US-26 E from exit [71] to exit [74] due to accident.,97221,2020-12-11 14:36:00,41.0,89.0,30.01,6.0,ESE,13.0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,-693,9,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5831538,2,767,890,1.324,Incident on I-5 NB near O RR TRCKS NR BAILEY HILL Drive with caution.,96044,2021-12-15 12:49:00,34.0,87.0,27.06,1.0,S,24.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,123,9,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-3859676,2,1019,1189,0.452,Slow traffic on FL-435 from Windhover Dr to Lawing Ln due to accident.,32819-7943,2022-02-23 16:53:00,82.0,54.0,30.05,10.0,E,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
A-6959574,2,1381,38,0.197,Incident on I-405 SB near CHERRY AVE Drive with caution.,90807,2020-10-28 22:53:00,60.0,75.0,29.98,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1343,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5149109,2,1060,1144,0.074,Incident on I-840 WB near MM 31 Right lane blocked. Expect delays.,37064,2022-12-06 17:53:00,68.0,81.0,29.39,10.0,S,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5312132,2,886,1116,4.492,Slow traffic on San Bernardino Fwy E - I-10 E from Cherry Ave (I-10) to Riverside Ave (I-10) due to accident.,92335,2022-11-15 14:53:00,73.0,15.0,29.03,10.0,NE,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4678890,2,1014,1135,0.266,Accident on I-35 N from MN-19/Exit 69 (I-35) to CR-2/Exit 76 (I-35).,55088,2022-08-05 16:55:00,88.0,40.0,28.92,10.0,S,15.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1503280,2,776,836,0.0,Left lane closed due to accident on NJ-42 Southbound at exit 8.,08012,2020-06-12 12:54:00,84.0,32.0,30.09,10.0,WNW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6509463,2,1324,75,1.183,Crash on PA 26 both directions at STONE CREEK RIDGE RD. There is a lane restriction.,16652-5416,2021-01-31 22:02:00,23.0,85.0,28.33,1.0,ENE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1249,1,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-7375863,2,571,630,0.0,At UT-92/Exit 284 - Accident.,84043,2019-11-09 09:56:00,46.0,37.0,25.73,10.0,SE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6347875,2,1206,95,0.7290000000000001,Slow traffic on I-10 E from Downman Rd (I-10) to Exit 241 (I-10) due to accident.,70126,2021-01-08 19:53:00,47.0,61.0,30.23,10.0,N,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1111,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1997246,2,977,1068,0.0,Accident on Buffalo Rd both ways around 17th St.,50265-1626,2019-07-31 15:54:00,70.0,78.0,29.09,10.0,ENE,8.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,91,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6405511,2,1358,39,0.009,US 40 AT WILLOWDALE DR,21702,2021-01-15 22:35:00,43.0,100.0,29.36,2.0,CALM,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1319,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1093265,3,849,1029,0.0,One lane blocked due to accident on I-35 Northbound at Nogalitos St.,78204,2021-04-06 13:53:00,87.0,40.0,29.19,10.0,S,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,7,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6076136,2,59,180,0.126,Accident on CR-23/Gates Ave (MN-60) from CR-12/Huseth St (MN-60) to County Hwy-24 - MN-60.,55946-2049,2021-08-05 00:55:00,68.0,77.0,29.03,10.0,SSW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,5,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5378392,2,916,942,0.38,Slow traffic on US-92 E - US-17 N from CR-535/Broad St/Ham Brown Rd (US-92/US-17) to Portage St (US-92/US-17) due to accident.,34746-3921,2022-06-24 15:30:00,95.0,53.0,29.77,10.0,WSW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,3,0,1,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1
A-3711494,2,1132,1208,0.043,Incident on TENNESSEE ST SB near W LUGONIA AVE Drive with caution.,92374,2022-03-12 18:52:00,66.0,12.0,28.84,10.0,WNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6811040,2,645,142,0.134,Stationary traffic on PA-309 from Beverly Rd to Shoppers Ln due to accident.,19027-1030,2020-10-14 10:54:00,64.0,46.0,29.92,10.0,WSW,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-503,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1817936,2,536,581,0.0,Accident on CR-W11 Butterfield Rd at IL-176 Park Ave.,60048-2555,2019-11-13 08:55:00,17.0,52.0,29.4,10.0,S,14.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1847471,2,534,609,0.0,Accident on Wayne Ave at Wyoming St.,45410,2019-11-27 08:56:00,55.0,61.0,28.66,10.0,SW,23.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,75,4,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1450506,2,302,347,0.0,Accident on 52nd St at Georgetown Rd.,46254,2020-05-28 04:53:00,68.0,93.0,29.03,10.0,ESE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5170039,2,1108,1231,0.368,I-95 SOUTH PRIOR TO EXIT 89 MD 155 LEVEL RD (SB) MM 89.6,21078,2022-06-29 16:58:00,83.0,53.0,30.1,10.0,S,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2380992,2,444,474,0.0,Accident on I-24 Eastbound at Exits 52 52B 53 I-440.,37217,2018-12-05 07:46:00,32.0,75.0,30.3,1.0,NNW,8.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-6570146,2,890,965,0.987,Incident on I-64 WB near MM 10 Drive with caution.,40207,2021-02-02 14:53:00,37.0,50.0,29.54,10.0,NNW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-558434,3,404,450,0.0,Two lanes blocked due to crash on I-635 Westbound at TI Blvd .,75243,2022-07-22 06:47:00,82.0,62.0,29.28,10.0,S,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1190541,2,12,101,0.0,Restrictions due to accident on 6th Ave at Proctor Ave.,91746-2915,2021-01-18 00:53:00,56.0,44.0,29.8,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-7235055,2,433,462,0.0,At Sand Hill Rd - Accident. Right lane blocked.,31312-6941,2020-01-24 06:53:00,54.0,97.0,30.02,10.0,NE,5.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,29,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1206368,3,1012,1057,5.579999923706055,Lane blocked due to accident on I-59 Southbound from Exit 222 US-11 Greenhill Blvd to Exit 218 AL-35 Glenn Blvd.,35967,2021-01-04 16:55:00,52.0,60.0,29.05,10.0,SE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4260464,2,473,553,0.208,Incident on ASHFORD RD near BANKS RD Drive with caution.,29706-8355,2022-12-31 07:55:00,52.0,100.0,29.36,3.0,NE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1551396,2,1047,1077,0.0,Accident on US-64-BR New Bern Ave at Corporation Pkwy.,27610-1333,2020-04-10 17:51:00,57.0,26.0,29.43,10.0,NNW,13.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-6077583,2,681,708,0.442,Stationary traffic on CA-17 from Idylwild Rd (CA-17) to Summit Rd (CA-17) due to accident.,95033,2021-11-09 10:53:00,61.0,78.0,30.11,10.0,SE,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6186512,2,724,1285,5.585,Slow traffic on I-95 S - Governor John Davis Lodge Tpke from Sherwood Island Rd/Exit 18 (I-95) to CT-136/Tokeneke Rd/Exit 12 (I-95) due to accident.,06880,2021-12-26 11:52:00,46.0,51.0,29.86,10.0,NNW,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3980056,2,473,591,0.8340000000000001,Incident on I-45 NB near LOUETTA RD Drive with caution.,77386,2022-04-19 07:53:00,57.0,74.0,30.03,10.0,E,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,7,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2148858,2,666,727,0.0,Left and right lane blocked due to accident on TX-288 Northbound at Almeda-Genoa Rd.,77047,2019-04-04 11:18:00,76.0,85.0,29.95,8.0,SSW,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
A-6268603,2,205,284,0.112,Incident on I-15 SB near TEMESCAL CANYON RD Expect delays.,92883,2021-12-04 02:56:00,49.0,100.0,29.55,1.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-6773411,2,1024,1121,1.104,Incident on I-95 SB near EXIT 21 Drive with caution.,33020,2020-11-20 16:53:00,77.0,74.0,30.15,10.0,ENE,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3965450,2,330,464,0.3720000000000001,Multi vehicle crash on US 222 southbound 0 miles SOUTH of Exit: PA 724 - SINKING SPRING/SHILLINGTON. There is a lane restriction.,19609,2023-02-06 05:54:00,34.0,67.0,29.58,9.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5019393,4,701,777,0.647,Incident on I-75 NB near MI-57 Road closed. Take alternate route.,48420,2022-01-24 11:48:00,18.0,86.0,28.82,1.0,S,8.0,0.01,0,0,0,0,1,0,0,0,0,0,0,0,0,76,4,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-644216,2,491,544,0.0,Crash on Ann St at Mifflin St.,17602-3726,2022-04-20 07:53:00,41.0,57.0,29.92,10.0,W,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5279030,2,589,667,0.8109999999999999,Incident on I-664 NB near MM 4 Road closed. Take alternate route.,23607,2022-08-18 09:56:00,76.0,70.0,29.99,8.0,NNW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-2048500,2,805,910,0.0,Accident on I-405 Southbound at Exit 32A I-710 Exit 4.,90810,2019-06-12 13:53:00,74.0,64.0,29.88,10.0,S,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-718841,3,1131,1160,0.0,Lane blocked due to crash on I-5 Northbound at Exit 42 CR-S9 Encinitas Blvd.,92024,2022-02-07 18:53:00,63.0,28.0,29.84,10.0,E,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-917447,2,1247,1306,0.0,Lane blocked due to accident on AL-53 Southbound at Ardwall Rd.,35773-8951,2021-08-31 20:55:00,71.0,95.0,28.85,10.0,WNW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7309360,2,418,540,0.0,At Stevens Creek Blvd - Accident. Obstruction on roadway {something that does block the road or part of it}.,95128,2019-12-11 06:53:00,55.0,80.0,30.16,10.0,SSE,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1245346,2,999,1158,0.0,Accident on I-12 Westbound at Exit 6 Millerville Rd.,70816,2020-12-01 16:53:00,53.0,35.0,30.12,10.0,SSE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-650349,2,875,904,0.0,Lane blocked due to crash on I-80 Westbound after I-280.,43551,2022-04-14 14:53:00,58.0,30.0,29.24,10.0,WSW,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-4667501,2,989,1078,0.146,Incident on SPRINGS RD near RISDON WAY Drive with caution.,29223-5596,2022-06-29 16:39:00,80.0,79.0,30.04,10.0,VAR,6.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,89,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6026273,2,435,460,1.37,Slow traffic on US-13 S from VA-184/Stone Rd (Lankford Hwy/US-13) to Kiptopeke State Park/West Dr (Charles M Lankford Jr Memorial Hwy/US-13) due to accident.,23310-5606,2021-10-06 07:20:00,73.0,94.0,30.25,10.0,E,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4256465,2,484,606,0.069,Stationary traffic on US-1 S - FL-5 - FL-990 from SW 110th St to SW 81st Rd due to accident.,33156,2022-02-09 07:53:00,64.0,87.0,29.98,10.0,N,12.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-2196864,2,1287,1317,0.0,Accident on 50th St at Walker Ave.,73118-6606,2019-04-01 21:53:00,43.0,58.0,28.76,10.0,S,8.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,7,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-1487037,2,634,741,0.0,Accident on NY-67 at Commerce Dr.,12020-3631,2020-06-24 11:45:00,77.0,47.0,29.32,15.0,WNW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3809276,2,393,472,0.063,Incident on E CARRIE MANOR ST near S BURNET ST Drive with caution.,78653,2022-12-22 06:35:00,41.0,93.0,29.27,1.0,SW,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,7,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
A-4862361,2,371,398,0.6679999999999999,Stationary traffic on US-1 S - New Lincoln Hwy S from Stony Hill Rd/Woolston Dr (US-1) to I-95 (US-1) due to accident.,19067,2022-02-24 05:53:00,29.0,56.0,30.16,10.0,N,12.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-913805,2,248,277,0.0,Left hand shoulder blocked due to accident on I-495 Capital Beltway Inner Loop at Exit 2 I-295.,20745,2021-09-02 03:52:00,66.0,75.0,29.78,10.0,NW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1566600,2,646,706,0.0,Accident on SC-56 near Burts Rd.,29325-4341,2020-04-27 10:55:00,61.0,39.0,29.39,10.0,NW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-687281,2,373,402,0.0,Crash on US-14 Northwest Hwy at CR-V53 Hart Rd.,60010,2022-03-07 06:18:00,32.0,88.0,29.17,1.0,NW,9.0,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,29,6,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-5438723,2,872,892,0.237,Stationary traffic on FL-860 from I-75 (FL-860) to 82nd Ave (FL-860) due to accident.,33015-2738,2022-05-20 14:29:00,88.0,65.0,30.04,10.0,SSE,13.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-807791,2,489,563,0.6700000166893005,Accident on entry ramp to I-4 Eastbound from Epcot Center Dr.,32821,2021-11-23 07:53:00,54.0,66.0,29.95,10.0,NNW,14.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,3,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0
A-7074421,2,1080,1140,0.0,At RT-33/W Main St - Accident.,14611-2340,2020-06-09 17:54:00,86.0,36.0,29.26,10.0,NE,8.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7103624,4,1299,1344,0.03,Closed at Hutchinson River Pky N - Road closed due to accident.,10464,2020-06-21 21:51:00,76.0,69.0,29.94,10.0,S,9.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,45,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5929451,2,1420,161,0.015,On US-11 North in the County of Botetourt in the vicinity of Humbert Rd; Kinzie Rd; Rt. 653E/W (Botetourt County) motorists can expect delays due to a tractor trailer crash. Lane closures exist.,24175,2021-06-18 23:54:00,76.0,62.0,28.78,10.0,W,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1259,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-3626403,2,556,916,0.089,At SR-933/12th Ave - Accident.,33136,2017-06-02 09:05:00,75.0,94.0,30.08,0.5,NNE,13.8,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,360,3,0,1,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1
A-4768549,2,859,889,0.008,At Shermer Rd - Accident.,60062,2023-02-06 13:52:00,42.0,58.0,29.37,10.0,ESE,10.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,30,6,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5217102,2,532,610,0.451,Incident on I-95 NB near MM 133 Right shoulder closed.,22401,2022-07-08 08:55:00,75.0,97.0,29.94,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6191690,2,851,975,0.101,Slow traffic on FL-985 - FL-94 from SW 106th Ct to SW 109th Ave due to accident.,33176-1413,2021-07-01 14:06:00,82.0,71.0,30.02,10.0,WSW,12.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,124,3,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0
A-5311363,2,1150,1171,1.308,Slow traffic on CO-470 E from Acres Green Dr to exit [2] due to accident.,80124,2022-11-16 18:53:00,28.0,53.0,24.39,10.0,SSE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,8,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0
A-5765123,2,1099,1228,0.054,Accident from Tumbleweed Way to Larry St.,95961-9368,2021-04-21 17:53:00,80.0,20.0,29.65,10.0,ESE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,9,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0
