ID,Severity,Start_Time,End_Time,Distance(mi),Description,Zipcode,Weather_Timestamp,Temperature(F),Humidity(%),Pressure(in),Visibility(mi),Wind_Direction,Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop,Duration,Region,State_CA,State_FL,State_Others,State_TX,City_Charlotte,City_Houston,City_Los Angeles,City_Miami,City_Orlando,City_Others,Weather_Condition_Encoded,Weather_Condition_Clear / Cloudy,Weather_Condition_Fog / Low Visibility,Weather_Condition_Others,Weather_Condition_Rain,Weather_Condition_Snow,Weather_Condition_Thunderstorms / Severe Weather
A-5438721,2,791,871,0.047,Incident on CITY AVE near TRENT RD Drive with caution.,19096-3822,2022-01-17 12:54:00,39.0,62.0,29.16,10.0,WSW,22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,80,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1306234,2,1227,1291,0.0,Accident on 44th St at Shields Blvd.,73129-3205,2020-09-20 20:56:00,64.0,72.0,28.77,10.0,CALM,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,64,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7739140,2,618,648,0.49,At Grooms Rd/Exit 8 - Accident.,12065,2019-06-17 09:51:00,64.0,77.0,29.61,15.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3940816,2,638,862,1.945,Incident on I-75 SB near NEWPORT RD Right lane blocked. Expect delays.,48162,2022-01-24 10:35:00,18.0,84.0,29.06,1.0,S,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,4,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-7047939,3,1150,1180,0.0,At I-55 - Accident.,60440,2020-05-23 19:15:00,71.0,85.0,29.09,10.0,SSE,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,6,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-692773,3,887,917,0.0,Left lane blocked due to crash on I-95 Southbound at Exit 164 US-52.,29501,2022-03-01 14:53:00,69.0,27.0,29.93,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7320072,2,843,936,0.0,At Anaheim St - Accident.,90813,2019-12-18 13:53:00,63.0,17.0,29.96,10.0,W,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,93,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1984422,3,1339,1398,0.0,Left center lane blocked due to accident on I-395 Eastbound at Exits 3A 3B VA-236 Duke St.,22304,2019-07-24 21:52:00,74.0,68.0,30.03,10.0,W,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4587835,2,867,997,0.018,Accident on N Hollywood Way from W Olive Ave to CA-134/Alameda Ave/W Riverside Dr.,91505,2022-11-23 14:53:00,73.0,14.0,29.19,10.0,SSE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4441444,2,504,587,0.423,Incident on TABERNACLE CHURCH RD near HILLCREST LN Drive with caution.,29101,2022-09-25 08:15:00,61.0,88.0,29.6,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1638831,2,445,490,0.0,Accident on PA-462 Philadelphia St at Newberry St.,17401-2941,2020-02-10 07:53:00,43.0,65.0,29.63,10.0,SSW,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1957627,2,1206,1284,0.0,Accident on VA-73 Parham Rd at US-250 Broad St.,23294-4124,2019-07-09 19:54:00,80.0,62.0,29.85,10.0,ESE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,78,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1306511,3,406,587,0.0,Left lane blocked due to accident on I-90 Eastbound at Exit 57A CR-32 Eden Evans Center Rd.,14057,2020-09-21 06:54:00,45.0,60.0,29.75,10.0,SE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1061101,2,359,503,0.0,Restrictions due to accident on University Blvd at FL-436 Semoran Blvd.,32792,2021-05-03 05:53:00,76.0,76.0,29.83,10.0,S,6.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,144,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7775201,2,1048,1075,1.3769999999999998,At US-5/King St/Exit 46 - Accident. Left lane blocked.,06082,2019-08-19 17:51:00,89.0,50.0,29.72,10.0,W,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5712274,2,647,726,0.418,Incident on I-95 NB near MM 111 Road closed. Take alternate route.,22546,2021-06-16 10:54:00,75.0,43.0,29.73,10.0,VAR,6.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,79,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4472903,2,1164,1389,1.06,Incident on I-95 NB near NC-20 Road closed. Take alternate route.,28384,2022-06-18 19:53:00,85.0,30.0,29.67,10.0,NNW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4457337,2,1247,1272,0.629,Slow traffic on CA-15 S from I-805 (CA-15) to CA-94 (CA-15) due to accident.,92105,2022-12-22 20:48:00,55.0,94.0,30.08,0.25,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-4488470,2,1239,1364,0.89,Accident on I-30 E from Green Oaks Rd (I-30) to Bryant Irvin Rd/Exit 9 (I-30).,76116,2022-12-08 20:52:00,66.0,96.0,29.41,8.0,N,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4179575,2,500,639,0.304,Incident on SOUTHERN STATE PKWY EB near BELMONT LAKE STATE PARK Right shoulder closed.,11703,2023-01-18 07:53:00,46.0,76.0,29.63,10.0,WNW,8.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,139,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2455396,3,1100,1130,0.0,Left hand shoulder blocked due to accident on I-65 Southbound at Exits 131-A 131-B I-264.,40213,2018-11-14 18:09:00,33.1,66.0,30.35,10.0,NE,11.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-3361885,2,752,796,0.0,Accident on Richmond Ave at Hayes Rd.,77082-2617,2017-08-07 12:28:00,75.9,94.0,29.95,10.0,SW,6.9,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,44,7,0,0,0,1,0,1,0,0,0,0,3,0,0,0,1,0,0
A-2169564,2,485,576,0.0,Right hand shoulder blocked due to bus accident on El Cajon Blvd at 33rd St.,92104,2019-04-15 07:58:00,60.0,75.0,29.88,10.0,N,7.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0,91,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5644284,2,1064,1074,1.0490000000000002,Slow traffic on I-65 N from TN-255/Harding Pl/Exit 78 (I-65) to Armory Dr/Exit 79 (I-65) due to accident.,37204,2021-09-04 17:53:00,82.0,51.0,29.32,10.0,SW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3957151,2,823,950,0.382,Accident from Willit Way to Whitepine Rd.,96064-9436,2022-02-18 13:53:00,58.0,31.0,27.52,10.0,SSE,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5923922,2,732,950,0.2,Incident on US-52 near 100TH AVE Drive with caution.,55009-5511,2021-07-18 12:15:00,79.0,54.0,29.24,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2450358,2,965,1010,0.0,Accident on Reid School Rd at US-29 Wade Hampton Blvd.,29687,2018-11-12 15:53:00,39.0,100.0,30.14,1.5,NE,9.2,0.49,0,0,0,0,0,0,0,0,0,0,0,1,0,45,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-4189051,2,937,1025,2.637,Stationary traffic on I-95 N - New Jersey Tpke N from I-95/I-95 Car Only (New Jersey Tpke/I-95) to Seaview Dr (New Jersey Tpke (E Spur)/I-95) due to accident.,07105,2022-04-18 15:51:00,49.0,48.0,30.24,10.0,SE,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4375179,2,1332,1409,0.062,Incident on TAFT HWY EB near CHEVALIER RD Drive with caution.,93307-6263,2022-12-16 21:54:00,43.0,86.0,29.64,2.0,E,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-5636628,2,228,44,0.022,Construction on 5TH AVE NB near PIKE ST Left lane blocked.,98109-4630,2021-08-08 03:53:00,57.0,93.0,29.95,10.0,ESE,7.0,0.05,1,0,1,0,0,0,0,0,0,0,0,1,0,-184,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5476307,2,928,969,0.22,Slow traffic on FL-948 - FL-969 from NW 34th St to NW 74th Ave due to accident.,33122,2021-10-29 15:53:00,84.0,53.0,29.74,10.0,SW,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-4027466,2,802,1095,4.927,Slow traffic on I-10 W - Santa Monica Fwy W from Western Ave (I-10) to National Blvd (I-10) due to accident.,90018,2022-11-06 13:47:00,68.0,61.0,29.68,10.0,CALM,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,293,9,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
A-6181931,2,803,1121,0.114,Incident on E MURPHY ST near HOUSE 5948 Drive with caution.,93242-9644,2021-05-20 12:53:00,70.0,25.0,29.69,10.0,NW,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1729655,2,447,492,0.0,Accident on IL-120 Belvidere Rd near US-45.,60030,2019-12-20 07:44:00,24.0,84.0,29.63,2.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,6,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-6215468,2,941,1018,0.09,Incident on BOULDER AVE near ROBERTS ST Drive with caution.,59601-3570,2021-08-31 13:53:00,80.0,21.0,25.77,9.0,WNW,16.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3804119,2,431,453,1.109,Slow traffic on I-71 S - North Fwy S from Polaris Pkwy/Exit 121 (I-71) to I-270/Exit 119 (I-71) due to accident.,43081,2022-12-15 07:00:00,50.0,96.0,28.77,3.0,SSE,9.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-7162345,2,65,80,0.0,At Paramount Blvd - Accident. Hard shoulder blocked.,90640,2020-04-07 00:53:00,56.0,84.0,29.94,10.0,ESE,3.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1021329,2,1133,1260,0.0,Accident on Sharpe Ave at Gallatin Ave.,37206-3441,2021-06-02 18:53:00,73.0,79.0,29.3,10.0,SSE,8.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,127,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5592934,2,1145,1279,0.143,Slow traffic on FL-916 from NW 21st Ave to NW 135th St due to accident.,33167,2021-12-03 18:53:00,73.0,61.0,30.1,10.0,NNE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-1911806,2,610,655,0.0,Accident on 32nd St at Greenway Rd.,85032,2019-09-13 09:53:00,87.0,21.0,28.32,10.0,SE,3.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6047134,2,1025,1154,4.192,Slow traffic on Corona Fwy N - I-15 N from Lake St (I-15) to Temescal Canyon Rd (I-15) due to accident.,92883,2021-11-06 16:56:00,69.0,61.0,29.41,10.0,W,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4389932,2,1058,1201,0.509,NB I-75 after M-15,48346,2023-02-12 17:53:00,46.0,25.0,28.79,10.0,W,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-3894932,2,316,517,0.7090000000000001,Crash on Garden State Parkway southbound North of Frank Sinatra Service Area (Galloway Twp) left lane blocked,08205,2022-05-18 04:54:00,54.0,59.0,29.9,10.0,WNW,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6683894,2,501,726,0.251,Incident on POOLE RD near MICHELLE LN Drive with caution.,29102-9315,2020-12-24 08:15:00,57.0,100.0,29.85,1.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-1701106,2,1398,1430,0.0,Accident on I-280 Westbound at US-101 Exits 430A 430B 431.,94134,2019-12-06 23:13:00,55.0,93.0,29.95,4.0,ESE,13.0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,32,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-3840168,2,888,1135,3.388,Slow traffic on San Bernardino Fwy E - I-10 E from I-15 (I-10) to Citrus Ave (I-10) due to accident.,91761,2022-06-13 14:53:00,78.0,52.0,28.83,10.0,WSW,10.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-901979,2,1348,1377,0.0,Right lane blocked due to accident on Bronx River Pkwy Southbound at Tremont Ave.,10460,2021-09-13 22:51:00,73.0,59.0,29.9,10.0,ESE,16.0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-1596369,3,786,831,0.0,#1 #2 #3 lane blocked due to accident on I-20 Westbound at Little Rd.,76017,2020-01-16 12:53:00,49.0,90.0,29.69,4.0,N,12.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,45,7,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5313663,2,831,1056,0.066,Incident on NC-125 NB near QUIET CIR Road closed. Take alternate route.,27870-9666,2022-05-26 13:55:00,72.0,94.0,30.03,10.0,E,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1882376,2,949,979,0.0,Accident on CA-99 Northbound at Exit 288 Sheldon Rd.,95624,2019-09-26 15:53:00,83.0,44.0,29.78,8.0,SSW,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-1489756,2,273,320,0.0,Left lane blocked due to accident on AZ-77 Oracle Rd Southbound near Eagle Crest Ranch Dr.,85739,2020-06-25 04:58:00,77.0,20.0,27.04,10.0,SSE,7.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6935108,2,265,324,0.305,Stationary traffic on I-64 W from exit [190] to exit [76A] due to accident.,23219,2020-12-09 04:54:00,28.0,85.0,29.77,10.0,S,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4799323,2,864,1027,10.88,Slow traffic on I-84 W - Old Oregon Trail Hwy No 6 - US-30 W - Old Oregon Trl from Wolf Creek Ln/Exit 283 (I-84) to Foothill Rd/Exit 268 (I-84) due to accident.,97867,2021-12-30 14:17:00,20.0,89.0,26.11,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6825126,2,956,1123,0.259,Incident on W I-12 EB near SHERWOOD FOREST Drive with caution.,70816,2020-11-09 15:53:00,80.0,64.0,29.87,10.0,ENE,10.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,167,7,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5345656,2,809,886,0.202,Incident on 46TH AVE N near HOUSE 2895 Drive with caution.,33714-3102,2022-09-13 13:53:00,86.0,82.0,29.91,10.0,E,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4798367,2,1418,55,0.018,Incident on NW 186TH ST near W OAKMONT DR Drive with caution.,33015-3005,2022-09-30 23:53:00,76.0,82.0,29.79,10.0,NW,3.0,0.0,0,0,1,0,0,0,0,0,0,1,0,1,0,-1363,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5501578,2,895,919,0.496,Stationary traffic on County Hwy-J17 from Crows Landing Rd (W Main St/CR-J17) to Central Ave (W Main St/CR-J17) due to accident.,95380-9323,2021-08-16 14:53:00,94.0,30.0,29.59,7.0,N,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-586070,1,642,716,0.0,Crash on Old Capitol Trl at Telegraph Rd.,19808-5216,2022-06-22 10:51:00,77.0,66.0,29.87,10.0,SE,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5699467,2,804,902,0.032,Incident on OLD HICKORY BLVD near HILL RD Expect long delays.,37027-4402,2021-05-26 13:53:00,76.0,64.0,29.52,10.0,W,10.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,98,3,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-7774815,3,945,290,0.408,At CO-119/Exit 240 - Accident. Lane blocked.,80504,2019-08-17 15:55:00,81.0,21.0,24.87,7.0,W,28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-655,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6366760,2,1341,1401,0.8,A crash has occurred causing no to minimum delays. Use caution.,97322,2021-01-24 21:56:00,33.0,100.0,29.59,10.0,SSW,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4308164,2,209,286,0.438,Incident on I-10 WB near ARCHIBALD AVE Expect delays.,91761,2023-01-05 03:06:00,53.0,93.0,29.02,3.0,ENE,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,9,1,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5524579,2,1098,1220,0.071,Stationary traffic from Anderson Ave to Activity Rd due to accident.,92126,2021-12-21 17:55:00,55.0,83.0,29.6,6.0,NW,5.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,122,9,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-2128480,2,374,625,0.0,Single alternate line traffic due to accident on US-29 Lee Hwy Northbound after Featherbed Rd.,20109,2019-05-29 19:56:00,83.0,65.0,29.51,10.0,W,3.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,251,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6197743,2,772,874,0.066,Incident on SPRUCE ST near OAK ST Drive with caution.,19464,2021-07-07 12:54:00,88.0,53.0,29.66,10.0,VAR,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-836868,2,936,965,0.0,Accident on Diagonal 130B at Avenue 76.,93219,2021-11-02 15:56:00,73.0,46.0,29.7,10.0,W,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5508566,2,266,579,0.978,Incident on I-35E SB near BELT LINE RD Drive with caution.,75006,2021-05-28 04:35:00,66.0,93.0,29.24,10.0,SE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,7,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,1
A-1354051,3,1026,1071,0.0,Right lane blocked due to accident on I-70 Westbound at Alum Creek Dr.,43205,2020-10-23 16:51:00,74.0,79.0,29.05,10.0,SSW,9.0,0.16,0,0,0,0,1,0,0,0,0,0,0,0,0,45,4,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6042071,2,19,115,0.643,Incident on US-20 EB near 2250 NORTH RD Drive with caution.,83445,2021-06-08 00:53:00,62.0,56.0,24.87,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-977842,2,575,604,0.0,Accident on Keyway Rd at FL-776 Englewood Rd.,34223-6314,2021-07-06 09:53:00,77.0,94.0,30.0,10.0,E,10.0,0.06,0,0,1,0,0,0,0,0,0,0,0,0,0,29,3,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-5863504,2,69,105,2.878,Slow traffic on UT-210 from Entry 2 Snowbird Rd (E Little Cottonwood Rd/UT-210) to UT-209/S Little Cottonwood Rd (N Little Cottonwood Rd/UT-210) due to accident.,84092,2021-12-28 00:54:00,24.0,75.0,25.4,10.0,N,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,8,0,0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0
A-7133445,3,338,368,0.0,At RT-454/Veterans Memorial Hwy - Accident.,11779-7416,2020-03-24 05:56:00,35.0,92.0,29.9,10.0,NW,12.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2004774,2,1155,1247,0.0,Accident on Mckee Rd at Tilley Morris Rd.,28270-0241,2019-08-05 18:53:00,84.0,56.0,29.19,10.0,VAR,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,92,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
A-7338205,2,1324,14,0.0,At Butts Canyon Rd - Accident.,95461,2019-10-11 21:53:00,52.0,47.0,29.8,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1310,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6206067,2,408,457,1.167,Stationary traffic on US-2 W from I-90 (US-2) to S Spotted Rd (US-2) due to accident.,99224,2021-10-18 06:53:00,40.0,79.0,27.31,10.0,S,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-7770883,2,867,930,0.527,At UT-173/53rd/5300/Exit 300 - Accident.,84123,2019-08-08 14:54:00,72.0,71.0,25.75,10.0,SE,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,8,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-5212666,2,783,905,0.135,Slow traffic on FL-948 - FL-969 from NW 34th St to NW 74th Ave due to accident.,33166,2022-04-21 12:53:00,81.0,52.0,30.2,10.0,E,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
A-5592368,2,1202,1237,1.014,Slow traffic on I-81 N from VA-311/Exit 140 (I-81) to I-581/Exit 143 (I-81) due to accident.,24019,2021-10-26 19:54:00,53.0,48.0,28.59,10.0,NW,20.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-4293234,2,759,920,0.241,Slow traffic on VA-410 - VA-414 from Tivoli Cres to Riverbend Rd due to accident.,23452-48ND,2022-05-27 12:56:00,80.0,71.0,29.9,10.0,S,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,2,0,0,1,0,0,0,0,0,0,1,5,0,0,0,0,0,1
A-6988300,2,781,796,0.0,At Pine Rd - Accident.,19006-6620,2020-05-29 12:54:00,84.0,65.0,29.86,10.0,SW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6731994,2,115,175,0.341,An unconfirmed report of a crash has been received. Use caution.,97045,2020-09-30 01:53:00,57.0,87.0,29.9,10.0,CALM,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,9,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-2442785,3,1126,1170,0.0,Accident on I-26 Westbound at Exits 145A 145B US-601 Saint Matthews Rd.,29118,2018-11-08 18:53:00,62.1,93.0,30.1,10.0,ENE,4.6,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0
A-564840,2,1069,1098,2.2300000190734863,Exit ramp from I-580 Eastbound at Exit 54 to 1st St Northbound partially blocked due to crash.,94551,2022-07-15 17:53:00,81.0,34.0,29.49,10.0,WNW,13.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
A-6410235,2,72,151,0.021,Incident on HODGE RD near POOLE RD Drive with caution.,27610-9365,2021-01-02 01:20:00,43.0,97.0,29.59,1.0,WNW,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,79,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
A-4865564,4,1275,1395,0.205,The road is closed near Weyland Drive. ,28613-8924,2022-03-06 20:53:00,67.0,66.0,28.9,10.0,S,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
